Mean_R,Mean_G,Mean_B
202.0091156462585,196.34952380952382,188.44585034013605
202.00448979591837,196.34707482993198,188.441768707483
202.02068027210885,196.36326530612246,188.45795918367347
202.02149659863946,196.36408163265307,188.46312925170068
202.02108843537414,196.36367346938775,188.4627210884354
202.01020408163265,196.36095238095237,188.4665306122449
202.0051700680272,196.35591836734693,188.46149659863946
201.92421768707484,196.28367346938776,188.38489795918366
201.93428571428572,196.28503401360544,188.39061224489797
201.93428571428572,196.28503401360544,188.39061224489797
201.93687074829933,196.2865306122449,188.39265306122448
201.93659863945578,196.28625850340137,188.39238095238096
201.9274829931973,196.27714285714285,188.38326530612244
201.91238095238094,196.26204081632653,188.36816326530612
201.91183673469388,196.26149659863947,188.36761904761906
201.9277551020408,196.2774149659864,188.38353741496599
201.9277551020408,196.2774149659864,188.38353741496599
201.9251700680272,196.2748299319728,188.38095238095238
201.94340136054421,196.2930612244898,188.3991836734694
201.94340136054421,196.2930612244898,188.43401360544217
201.94340136054421,196.2930612244898,188.43401360544217
201.94340136054421,196.2930612244898,188.3643537414966
201.9548299319728,196.30448979591836,188.37578231292517
201.94530612244898,196.29823129251702,188.36843537414967
201.94190476190477,196.2948299319728,188.36503401360545
201.94190476190477,196.2948299319728,188.36503401360545
201.91551020408164,196.27061224489796,188.34680272108844
201.94653061224489,196.30163265306123,188.3604081632653
201.9461224489796,196.3012244897959,188.36
201.94585034013605,196.30095238095237,188.35972789115647
201.83972789115646,196.178231292517,188.29931972789115
201.85102040816327,196.18952380952382,188.31061224489795
201.8586394557823,196.19714285714286,188.318231292517
201.8586394557823,196.19714285714286,188.318231292517
201.87074829931973,196.18312925170068,188.3172789115646
201.89523809523808,196.18149659863946,188.3287074829932
202.00149659863945,196.28775510204082,188.4338775510204
201.99687074829933,196.28394557823128,188.42544217687075
202.03278911564627,196.31986394557822,188.46244897959184
202.03115646258505,196.318231292517,188.46081632653062
202.03115646258505,196.318231292517,188.46081632653062
202.03224489795917,196.31061224489795,188.45755102040818
201.94448979591837,196.2051700680272,188.37687074829932
201.9390476190476,196.19972789115647,188.37142857142857
201.93727891156462,196.19795918367348,188.36965986394557
201.9770068027211,196.23768707482992,188.40938775510205
202.0425850340136,196.30326530612246,188.47496598639455
202.06448979591838,196.3251700680272,188.49687074829933
