Mean_R,Mean_G,Mean_B
177.792175,115.413475,93.341075
177.905725,115.565025,93.485825
178.04094166666667,115.7366,93.61473333333333
178.23976666666667,115.92656666666667,93.73966666666666
178.210225,116.00475833333333,93.871225
178.12396666666666,115.905775,93.77934166666667
177.69625833333333,115.5718,93.52323333333334
177.52750833333334,115.3251,93.3884
177.37068333333335,115.079075,93.21240833333333
177.16224166666666,114.92919166666667,93.14595833333334
177.07055833333334,114.76911666666666,92.97498333333333
176.9809,114.6061,92.87773333333334
176.72965833333333,114.45084166666666,92.71914166666667
176.66148333333334,114.30926666666667,92.58856666666667
176.28804166666666,114.04705,92.39445
175.93196666666665,113.834175,92.21790833333333
175.764125,113.7148,92.09946666666667
175.76855,113.75815833333333,92.15969166666666
175.661125,113.70588333333333,92.07511666666667
175.706125,113.77036666666666,92.18716666666667
175.6895,113.83585,92.20765
175.735725,113.82033333333334,92.26566666666666
175.820375,113.97896666666666,92.3738
175.75945,113.99783333333333,92.40046666666667
175.70286666666667,114.0053,92.43733333333333
175.63535,114.03723333333333,92.4623
175.826075,114.21125833333333,92.60219166666667
175.97533333333334,114.34208333333333,92.65738333333333
175.91925833333335,114.3963,92.7293
175.90245,114.38035,92.70888333333333
175.70134166666668,114.15094166666667,92.57284166666666
175.39835,113.84123333333334,92.34096666666667
175.03984166666666,113.46381666666667,92.02628333333334
174.805925,113.1424,91.79513333333334
174.62299166666668,112.92421666666667,91.60491666666667
174.59420833333334,112.88218333333333,91.58405
174.434075,112.71728333333333,91.49661666666667
174.27661666666665,112.554675,91.380875
174.08339166666667,112.41280833333333,91.211775
173.86903333333333,112.1884,90.99863333333333
173.81585,112.14963333333333,90.98163333333333
173.83719166666666,112.20298333333334,91.04191666666667
173.76329166666667,112.20673333333333,91.04856666666667
174.02806666666666,112.39038333333333,91.26521666666666
174.27039166666665,112.565375,91.39850833333334
174.162975,112.58040833333334,91.455375
174.03133333333332,112.52068333333334,91.38718333333334
174.09139166666668,112.547225,91.36089166666666
173.85323333333332,112.49935833333333,91.265525
173.89728333333332,112.55763333333333,91.3409
173.85270833333334,112.58238333333334,91.32908333333333
173.899,112.73060833333334,91.49680833333333
173.92495833333334,112.81014166666667,91.58114166666667
173.81444166666665,112.79258333333334,91.59271666666666
173.63084166666667,112.617375,91.37720833333333
173.31615833333333,112.261,91.1526
173.08495833333333,111.92155,90.86238333333333
172.86503333333334,111.71304166666667,90.713075
172.77735,111.56370833333334,90.62860833333333
172.69734166666666,111.43086666666666,90.50366666666666
172.50458333333333,111.25420833333334,90.38545
172.18959166666667,110.926925,90.102425
171.6946,110.56196666666666,89.78163333333333
171.21426666666667,110.22301666666667,89.48621666666666
170.90683333333334,109.9424,89.27616666666667
170.71734166666667,109.90740833333334,89.194975
170.495925,109.83579166666667,89.08215833333334
170.52845,109.88114166666666,89.107775
170.44650833333333,109.86789166666667,89.119625
170.42825,109.94070833333333,89.221475
170.39995833333333,109.9365,89.25916666666667
170.26754166666666,109.92123333333333,89.28466666666667
170.37498333333335,110.03348333333334,89.35985
170.45425833333334,110.16495833333333,89.46175833333334
170.53175,110.31105,89.54945
170.78455,110.5299,89.79823333333333
170.78260833333334,110.55629166666667,89.760925
170.594025,110.34030833333334,89.671775
170.44736666666665,110.08970833333333,89.45104166666667
170.17370833333334,109.82555,89.18755
170.03465833333334,109.70385,89.11408333333334
169.984725,109.66503333333333,89.04936666666667
169.914225,109.59333333333333,89.09286666666667
169.73950833333333,109.51346666666667,89.03666666666666
169.609675,109.33295833333334,88.87275833333334
169.332125,109.12844166666666,88.66274166666666
169.12508333333332,109.02725833333334,88.559525
169.125925,109.05856666666666,88.6355
169.27350833333333,109.18875833333334,88.772225
169.410925,109.32369166666666,88.902425
169.61141666666666,109.55688333333333,89.06505
169.731875,109.727375,89.20930833333334
169.81865833333333,109.82754166666666,89.309475
169.86895833333332,109.91454166666666,89.40324166666667
169.97815833333334,110.05249166666667,89.57729166666667
170.13816666666668,110.230825,89.64759166666667
170.15169166666666,110.33563333333333,89.77923333333334
170.0587,110.1789,89.73583333333333
169.86555,109.93545833333333,89.504725
169.62014166666665,109.69334166666667,89.29654166666667
169.42520833333333,109.4805,89.14343333333333
169.20200833333334,109.33109166666667,89.01529166666667
169.06324166666667,109.17999166666667,88.88659166666666
168.90195833333334,109.12195833333334,88.844925
168.93428333333333,109.03956666666667,88.81426666666667
168.474325,108.8105,88.57376666666667
168.313525,108.63476666666666,88.4183
168.18283333333332,108.609175,88.38210833333333
168.1954,108.61528333333334,88.42205
168.18418333333332,108.66005833333334,88.43769166666667
168.155175,108.705825,88.501225
168.19055833333334,108.81774166666666,88.55324166666666
168.27268333333333,108.92545833333334,88.698825
168.22976666666668,108.95459166666667,88.78345833333333
168.20910833333335,109.05851666666666,88.79915
168.32665833333334,109.14353333333334,88.9023
168.3248,109.21209166666667,88.94195833333333
168.26421666666667,109.23061666666666,89.00915
168.11476666666667,109.02098333333333,88.87875
167.89595833333334,108.760625,88.66209166666667
167.61068333333333,108.50821666666667,88.40095
167.45834166666666,108.252625,88.23589166666666
167.31616666666667,108.09581666666666,88.08761666666666
167.33008333333333,108.02659166666666,88.02255833333334
167.26455833333333,107.957825,88.02585833333333
167.096475,107.86355,87.94875
166.99653333333333,107.743475,87.859175
166.7994,107.58068333333334,87.73848333333333
166.62959166666667,107.50675833333334,87.657425
166.58731666666668,107.52358333333333,87.65291666666667
166.58770833333332,107.53810833333333,87.68080833333333
166.61215,107.61328333333333,87.67838333333333
166.7198,107.73623333333333,87.79853333333334
166.81779166666666,107.775225,87.90335833333333
166.69214166666666,107.806525,87.94175833333334
166.70018333333334,107.873625,87.90985833333333
166.692025,107.894575,87.95314166666667
166.79258333333334,108.05046666666667,88.0905
166.97806666666668,108.24703333333333,88.30673333333333
167.09604166666668,108.34209166666666,88.396125
166.93609166666667,108.2086,88.27916666666667
166.828875,108.027325,88.16095833333334
166.61655833333333,107.7925,87.96783333333333
166.47946666666667,107.586,87.84123333333334
166.35659166666667,107.44333333333333,87.63543333333334
166.49598333333333,107.41965833333333,87.65233333333333
166.282225,107.33125833333334,87.61079166666667
166.15379166666668,107.18611666666666,87.51558333333334
165.95931666666667,107.02053333333333,87.40686666666667
165.68029166666668,106.81736666666667,87.15783333333333
165.358925,106.62165,86.92798333333333
165.257775,106.575175,87.00350833333333
165.17299166666666,106.58684166666667,86.98304166666667
165.15325,106.625875,86.97414166666667
165.14556666666667,106.60245833333333,86.995325
165.13219166666667,106.66026666666667,87.01856666666667
164.9541,106.64415,87.01408333333333
164.81138333333334,106.57938333333334,86.86341666666667
164.83850833333332,106.63111666666667,86.93821666666666
164.88836666666666,106.71185,86.95041666666667
164.89015,106.84548333333333,87.11355
164.99621666666667,106.960825,87.227425
165.02061666666665,107.07401666666667,87.33738333333334
